seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
0,atlas,pathorob.tolkach_esca.robustness_index,pathorob,93.800000,92.949086,0.850914
0,atlas,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,73.057300,77.724267,4.666967
0,atlas,pathorob.nature2026.camelyon.clustering_score,pathorob,83.331500,88.888636,5.557136
0,chief-patch-mean,pathobench.threads2025.mbc_.os,pathobench,44.100000,48.776996,4.676996
0,chief-patch-mean,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,65.200000,64.563866,0.636134
0,chief-patch-mean,pathobench.threads2025.cptac_ccrcc.pbrm1-mutation,pathobench,45.700000,48.891137,3.191137
0,chief-patch-mean,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,62.700000,62.149337,0.550663
0,chief-patch-mean,pathobench.threads2025.bcnb.pr,pathobench,79.900000,81.380287,1.480287
0,chief-patch-mean,pathobench.threads2025.imp.grade,pathobench,93.850000,94.712148,0.862148
0,chief-patch-mean,pathobench.threads2025.sr386_.died-within-5-years,pathobench,67.100000,65.408555,1.691445
0,chief-patch-mean,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,74.600000,78.943037,4.343037
0,chief-patch-mean,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,66.300000,70.770503,4.470503
0,chief-patch-mean,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,62.100000,63.866517,1.766517
0,chief-patch-mean,pathobench.threads2025.nadt.response,pathobench,64.300000,58.671151,5.628849
0,chief-patch-mean,pathobench.threads2025.ovarian.response,pathobench,66.700000,54.240455,12.459545
0,chief-patch-mean,pathobench.threads2025.ebrains.diagnosis-group,pathobench,78.500000,82.470046,3.970046
0,chief-patch-mean,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,49.700000,48.661382,1.038618
0,chief-patch-mean,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,67.600000,58.563771,9.036229
0,chief-patch-mean,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,78.600000,76.594896,2.005104
0,chief-patch-mean,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,84.900000,80.448932,4.451068
0,chief-patch-mean,pathobench.threads2025.boehmk_.pfs,pathobench,48.000000,51.106614,3.106614
0,chief-patch-mean,pathobench.threads2025.bcnb.er,pathobench,85.200000,88.844306,3.644306
0,chief-patch-mean,pathobench.threads2025.mbc_.recist,pathobench,60.200000,55.622200,4.577800
0,chief-patch-mean,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,48.200000,45.454355,2.745645
0,chief-slide,pathobench.exaone2025.boehmk_.pfs,pathobench,45.400000,51.432650,6.032650
0,chief-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,63.000000,71.305180,8.305180
0,chief-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,86.200000,80.856308,5.343692
0,chief-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,49.500000,53.325645,3.825645
0,chief-slide,pathobench.threads2025.mbc_.os,pathobench,46.000000,49.802588,3.802588
0,chief-slide,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,73.600000,69.220275,4.379725
0,chief-slide,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,68.200000,65.982636,2.217364
0,chief-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,67.900000,64.849779,3.050221
0,chief-slide,pathobench.exaone2025.cptac_hnsc.os,pathobench,56.500000,67.324601,10.824601
0,chief-slide,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,71.700000,79.592124,7.892124
0,chief-slide,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,74.300000,72.232287,2.067713
0,chief-slide,pathobench.exaone2025.cptac_gbm.tp53-mutation,pathobench,82.500000,77.155964,5.344036
0,chief-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,86.100000,91.310327,5.210327
0,chief-slide,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,64.400000,61.172230,3.227770
